flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-50540-80,192.168.21.128,192.168.21.70,50540,80,40,19,21,114521215.0,1.105263157894737,0,0,21,40,0,0,0,0,1682696983395729.0,1682697097916944.0,0,0,0,0,1.83372137642794e-07,8.732006554418758e-08,9.605207209860636e-08,2.46766505227e-05,3.2483064382e-06,2.14283440845e-05,4,4,0,13,3,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41488-80,192.168.21.225,192.168.21.70,41488,80,1717,954,763,119838791.0,0.79979035639413,0,0,958,1717,0,0,0,0,1719314403102728.0,1719314522941519.0,0,0,0,0,7.9940726371e-06,3.9886917751e-06,4.005380862e-06,0.0006115465567405,0.0002632536571568,0.0003482928995837,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,121,63,58,106240860.0,0.9206349206349206,0,0,65,121,0,0,0,0,1683727542328529.0,1683727648569389.0,0,0,0,0,6.11817336569e-07,3.0120238108012305e-07,3.106149554888769e-07,6.3534877259e-05,5.27668921354e-05,1.07679851236e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41188-80,192.168.21.225,192.168.21.70,41188,80,1633,956,677,119761566.0,0.7081589958158996,0,0,957,1633,0,0,0,0,1719311162988563.0,1719311282750129.0,0,0,0,0,7.9908774739e-06,3.9912637748e-06,3.9996136991e-06,0.0006112144525565,0.0002634234091427,0.0003477910434137,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-47634,192.168.21.70,192.168.21.128,80,47634,3,1,2,3923.0,2.0,0,1,2,2,0,0,0,0,1682649246229497.0,1682649246233420.0,0,0,0,0,0.0005098139179199,0.0002549069589599,0.0002549069589599,0.2926331888860565,0.1463165944430282,0.1463165944430282,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41274-80,192.168.21.225,192.168.21.70,41274,80,1721,953,768,119836364.0,0.8058761804826863,0,0,960,1721,0,0,0,0,1719312723034289.0,1719312842870653.0,0,0,0,0,8.0109239629e-06,3.9887725565e-06,4.0221514063e-06,0.0006130109221271,0.0002632589887323,0.0003497519333947,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41598-80,192.168.21.225,192.168.21.70,41598,80,1721,954,767,119804278.0,0.8039832285115304,0,0,958,1721,0,0,0,0,1719312723178856.0,1719312842983134.0,0,0,0,0,7.9963755551e-06,3.9898408302e-06,4.0065347249e-06,0.0006117227299679,0.0002633294947948,0.0003483932351731,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-50540-80,192.168.21.128,192.168.21.70,50540,80,56,25,31,119993200.0,1.24,0,0,30,56,0,0,0,0,1682697097917926.0,1682697217911126.0,0,0,0,0,2.5001416746949e-07,1.0000566698779597e-07,1.5000850048169397e-07,5.74699232956e-05,3.7668801232e-06,5.37030431724e-05,5,5,0,20,2,0,0,0,0,0,0,11,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-35380-80,192.168.21.225,192.168.21.70,35380,80,11,6,5,20388.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083309772230.0,1719083309792618.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-37601-80,192.168.21.225,192.168.21.70,37601,80,11,6,5,34662.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083125411633.0,1719083125446295.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,9,4,5,82745061.0,1.25,0,0,5,9,0,0,0,0,1682606931112092.0,1682607013857153.0,0,0,0,0,6.042656733312458e-08,4.8341253866499664e-08,1.2085313466624914e-08,3.46848496492e-05,2.77478797193e-05,6.9369699298e-06,0,0,0,5,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.225-80-41622,192.168.21.70,192.168.21.225,80,41622,1693,737,956,119696558.0,1.2971506105834465,0,0,956,1693,0,0,0,0,1719310683151476.0,1719310802848034.0,0,0,0,0,7.9868629138e-06,3.9934314569e-06,3.9934314569e-06,0.0006111704565472,0.0003474285367504,0.0002637419197968,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,97,43,54,118451054.0,1.255813953488372,0,0,54,97,0,0,0,0,1683764319065812.0,1683764437516866.0,0,0,0,0,4.558845039909903e-07,2.2794225199549517e-07,2.2794225199549517e-07,4.56897580666e-05,3.74078562441e-05,8.2819018225e-06,5,4,0,45,0,0,0,0,4,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-35440-80,192.168.21.225,192.168.21.70,35440,80,11,6,5,5603.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081932888891.0,1719081932894494.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-46930-80,192.168.21.225,192.168.21.70,46930,80,11,6,5,7169.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081937321023.0,1719081937328192.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-32826,192.168.21.70,192.168.21.128,80,32826,53,30,23,82103069.0,0.7666666666666667,0,0,28,53,0,0,0,0,1682616335893988.0,1682616417997057.0,0,0,0,0,3.410347547422375e-07,3.0449531673414056e-07,3.653943800809688e-08,0.0001168044034992,9.84250661811e-05,1.8379337318e-05,1,9,0,18,1,0,0,0,0,0,0,12,70.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,79,39,40,110003446.0,1.0256410256410255,0,0,40,79,0,0,0,0,1683754479088655.0,1683754589092101.0,0,0,0,0,3.6362497225768733e-07,1.818124861288437e-07,1.818124861288437e-07,5.37164990267e-05,4.42167966265e-05,9.4997024002e-06,4,4,0,32,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5,2,0,normal
192.168.21.225-192.168.21.70-41440-80,192.168.21.225,192.168.21.70,41440,80,1749,955,794,119762274.0,0.831413612565445,0,0,960,1749,0,0,0,0,1719309723136462.0,1719309842898736.0,0,0,0,0,8.0158798587e-06,3.9912401796e-06,4.0246396791e-06,0.0006127138167065,0.0002634218518596,0.0003492919648469,1,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,45,22,23,102025495.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682573056805643.0,1682573158831138.0,0,0,0,0,2.254338486669435e-07,1.0781618849288601e-07,1.1761766017405749e-07,3.37758714133e-05,4.3518534264e-06,2.94240179868e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,48,24,24,115391818.0,1.0,0,0,25,48,0,0,0,0,1682574381377783.0,1682574496769601.0,0,0,0,0,2.166531425997639e-07,1.0399350844788668e-07,1.126596341518772e-07,4.03668135291e-05,3.09380687632e-05,9.4287447659e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,24,25,119427837.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682564466668227.0,1682564586096064.0,0,0,0,0,2.093314308288109e-07,1.004790867978292e-07,1.0885234403098165e-07,3.42466220835e-05,4.3038542178e-06,2.99427678657e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-59884-80,192.168.21.225,192.168.21.70,59884,80,11,6,5,13189.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082053075611.0,1719082053088800.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41250-80,192.168.21.225,192.168.21.70,41250,80,1724,946,778,119788488.0,0.8224101479915433,0,0,963,1724,0,0,0,0,1719315963081099.0,1719316082869587.0,0,0,0,0,8.0391698407e-06,3.9903667537e-06,4.0488030869e-06,0.0006147585734615,0.000263364205749,0.0003513943677125,1,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,121,64,57,115632129.0,0.890625,0,0,65,121,0,0,0,0,1683788301569411.0,1683788417201540.0,0,0,0,0,5.621275035072649e-07,2.767396940343458e-07,2.853878094729191e-07,5.85131490573e-05,9.9280365234e-06,4.85851125339e-05,4,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,47,23,24,113981583.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682568496941022.0,1682568610922605.0,0,0,0,0,2.1933367954715986e-07,1.0528016618263673e-07,1.1405351336452313e-07,3.58478965851e-05,4.4919537571e-06,3.1355942828e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-57078-80,192.168.21.225,192.168.21.70,57078,80,11,6,5,6321.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082493768488.0,1719082493774809.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41704-80,192.168.21.225,192.168.21.70,41704,80,1716,938,778,119806550.0,0.8294243070362474,0,0,963,1716,0,0,0,0,1719313083168573.0,1719313202975123.0,0,0,0,0,8.0379578578e-06,3.9897651672e-06,4.0481926906e-06,0.0006153419825543,0.0002633245010393,0.0003520174815149,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-47726-80,192.168.21.128,192.168.21.70,47726,80,2,1,1,0.0,1.0,0,2,0,2,0,0,0,0,1682651468520429.0,1682651468520429.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-40112,192.168.21.70,192.168.21.128,80,40112,4,3,1,41478087.0,0.3333333333333333,0,0,4,4,0,0,0,0,1682652070677790.0,1682652112155877.0,0,0,0,0,9.643646294487978e-08,7.232734720865984e-08,2.4109115736219946e-08,5.53545297303e-05,4.15158972977e-05,1.38386324325e-05,0,0,0,4,0,0,0,0,0,0,0,4,50.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.225-80-41732,192.168.21.70,192.168.21.225,80,41732,1675,719,956,119738295.0,1.329624478442281,0,0,955,1675,0,0,0,0,1719311283152142.0,1719311402890437.0,0,0,0,0,7.9757273978e-06,3.9920394724e-06,3.9836879254e-06,0.000610230837177,0.0003473074341003,0.0002629234030766,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,124,64,60,118999307.0,0.9375,0,0,67,124,0,0,0,0,1683730422277416.0,1683730541276723.0,0,0,0,0,5.630284888969984e-07,2.773125393074768e-07,2.857159495895216e-07,5.70255421739e-05,4.72775862467e-05,9.7479559271e-06,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60102126.0,0.875,0,0,9,15,0,0,0,0,1719306586531799.0,1719306646633925.0,0,0,0,0,8.319173268512997e-08,3.3276693074051987e-08,4.991503961107799e-08,3.66043623814572e-07,1.9966015844431203e-07,1.6638346537025997e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,9,4,5,82050999.0,1.25,0,0,5,9,0,0,0,0,1682606331272736.0,1682606413323735.0,0,0,0,0,6.093771021605721e-08,4.875016817284577e-08,1.2187542043211445e-08,3.4978245664e-05,2.79825965312e-05,6.9956491328e-06,0,0,0,5,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,97,47,50,104463805.0,1.0638297872340423,3,0,48,95,0,0,0,0,1682521386027381.0,1682521490491186.0,1,0,0,0,4.4034390667657574e-07,2.201719533382879e-07,2.201719533382879e-07,6.16098561602e-05,3.04890291905e-05,3.11208269696e-05,3,3,0,40,1,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-33150-80,192.168.21.225,192.168.21.70,33150,80,11,6,5,13543.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083223913207.0,1719083223926750.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-40450,192.168.21.70,192.168.21.128,80,40450,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682655571226208.0,1682655571226208.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-40924-80,192.168.21.128,192.168.21.70,40924,80,56,23,33,118110458.0,1.434782608695652,3,0,31,54,0,0,0,0,1682663814894907.0,1682663933005365.0,1,0,0,0,2.455328722880746e-07,7.619985691698867e-08,1.6933301537108593e-07,6.77670727515e-05,8.2549844993e-06,5.95120882521e-05,2,3,0,24,1,0,0,0,0,0,0,12,76.66666666666667,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-60608,192.168.21.70,192.168.21.128,80,60608,44,24,20,82191035.0,0.8333333333333334,0,0,26,44,0,0,0,0,1682610562974623.0,1682610645165658.0,0,0,0,0,3.163362038207696e-07,1.9466843312047362e-07,1.2166777070029596e-07,8.28557518469e-05,7.13459807386e-05,1.15097711082e-05,4,4,0,18,2,0,0,0,0,0,0,11,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-47768,192.168.21.70,192.168.21.128,80,47768,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682651831578081.0,1682651831578081.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41622-80,192.168.21.225,192.168.21.70,41622,80,1697,954,743,119801198.0,0.7788259958071279,0,0,959,1697,0,0,0,0,1719315363217430.0,1719315483018628.0,0,0,0,0,8.0049282979e-06,3.989943406e-06,4.0149848918e-06,0.0006124646599944,0.0002633362648009,0.0003491283951935,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,114260958.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682522826246284.0,1682522940507242.0,0,0,0,0,2.1879739534478609e-07,1.0502274976549733e-07,1.1377464557928876e-07,3.57602462951e-05,4.4809706566e-06,3.12792756384e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,126,64,62,114130167.0,0.96875,0,0,65,126,0,0,0,0,1683664421621427.0,1683664535751594.0,0,0,0,0,5.69525145792523e-07,2.8038161023631906e-07,2.8914353555620404e-07,5.84770895849e-05,4.87864001811e-05,9.6906894037e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-40392-80,192.168.21.225,192.168.21.70,40392,80,11,6,5,10108.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082062312716.0,1719082062322824.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,50,24,26,119992284.0,1.0833333333333333,0,0,26,50,0,0,0,0,1682588489254461.0,1682588609246745.0,0,0,0,0,2.1668059922919717e-07,1.0834029961459857e-07,1.0834029961459857e-07,3.41355282477e-05,4.3336119845e-06,2.98019162632e-05,6,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60049150.0,0.875,0,0,9,15,0,0,0,0,1719315112063144.0,1719315172112294.0,0,0,0,0,8.326512531817686e-08,3.3306050127270753e-08,4.995907519090613e-08,3.6636655139997817e-07,1.998363007636245e-07,1.6653025063635373e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41740-80,192.168.21.225,192.168.21.70,41740,80,1662,950,712,119796771.0,0.7494736842105263,0,0,959,1662,0,0,0,0,1719309843129781.0,1719309962926552.0,0,0,0,0,8.005224114e-06,3.9900908514e-06,4.0151332626e-06,0.0006124872931675,0.0002633459961955,0.000349141296972,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-49604-80,192.168.21.225,192.168.21.70,49604,80,11,6,5,8105.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083436799812.0,1719083436807917.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,101,52,49,114847578.0,0.9423076923076924,0,0,53,101,0,0,0,0,1683665261597840.0,1683665376445418.0,0,0,0,0,4.614812164345338e-07,2.2638701183580906e-07,2.350942045987248e-07,4.55647397283e-05,3.71797130976e-05,8.3850266306e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-40678,192.168.21.70,192.168.21.128,80,40678,41,20,21,100882241.0,1.05,0,0,21,41,0,0,0,0,1682662935018265.0,1682663035900506.0,0,0,0,0,2.081634962887076e-07,9.912547442319409e-08,1.090380218655135e-07,3.34052848806e-05,2.40081899052e-05,9.3970949753e-06,4,4,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,99,47,52,116292207.0,1.1063829787234043,0,0,53,99,0,0,0,0,1683683082650387.0,1683683198942594.0,0,0,0,0,4.557485094422536e-07,2.235747404811055e-07,2.32173768961148e-07,4.4998716036e-05,3.67178516097e-05,8.2808644262e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,126,65,61,103763114.0,0.9384615384615383,0,0,67,126,0,0,0,0,1683671501422734.0,1683671605185848.0,0,0,0,0,6.457015158585161e-07,3.180320899004631e-07,3.276694259580529e-07,6.53989624868e-05,5.421965266e-05,1.11793098268e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,41,20,21,99066590.0,1.05,0,0,21,41,0,0,0,0,1682600664547814.0,1682600763614404.0,0,0,0,0,2.119786297277417e-07,1.0094220463225797e-07,1.1103642509548377e-07,2.82840057379e-05,3.7752384532e-06,2.45087672847e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-46978-80,192.168.21.128,192.168.21.70,46978,80,3,1,2,4266.0,2.0,3,0,0,1,0,0,0,0,1682642088787421.0,1682642088791687.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41014-80,192.168.21.225,192.168.21.70,41014,80,1692,942,750,119637515.0,0.7961783439490446,0,0,958,1692,0,0,0,0,1719307443085642.0,1719307562723157.0,0,0,0,0,8.0075217209e-06,3.9870436961e-06,4.0204780248e-06,0.0006127509418763,0.0002631448839438,0.0003496060579325,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-52470-80,192.168.21.225,192.168.21.70,52470,80,11,6,5,11661.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082726718138.0,1719082726729799.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,50,27,23,116710179.0,0.8518518518518519,0,0,29,50,0,0,0,0,1682693489995148.0,1682693606705327.0,0,0,0,0,2.484787552249406e-07,1.4565995995944796e-07,1.0281879526549264e-07,6.39018812575e-05,5.51794201258e-05,8.7224611316e-06,4,4,0,21,2,0,0,0,0,0,0,12,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
