Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-41002-80-6,192.168.21.225,41002,192.168.21.70,80,6,2024-06-25 09:02:02.831580,119883758,957,718,31932.0,41695.0,337.0,0.0,33.36677115987459,34.737483271843296,162.0,0.0,58.07103064066851,41.29117914044094,614.1532533539697,13.97186764866013,71615.14814814799,100478.87115847334,252652.0,15.0,119883758.0,125401.42050209217,108048.0450019549,254258.0,365.0,119883628.0,167201.7126917713,106131.46123714087,298488.0,556.0,478,478,0,0,0,0,30632,22984,7.982732740159848,5.989134908500282,0.0,337.0,43.95641791044773,39.60992461670001,1568.9461281406575,0,2,0,956,1674,0,0,0,0.7502612330198537,43.95641791044776,33.36677115987461,58.071030640668525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,119883758,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.86.210-224.0.0.251-5353-5353-17,192.168.86.210,5353,224.0.0.251,5353,17,2023-05-09 22:07:28.183701,0,1,0,91.0,0.0,91.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,91.0,91.0,91.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-55224-80-6,192.168.21.128,55224,192.168.21.70,80,6,2023-05-11 01:57:11.608575,118018270,59,72,7132.0,1202.0,677.0,0.0,120.8813559322034,150.29753075102025,112.0,0.0,16.694444444444443,28.95583761664265,70.61618510422157,1.1099976300279608,907832.8461538458,2124399.513670589,11729405.0,277.0,118013110.0,2034708.7931034488,2817066.2775812163,11733932.0,7702.0,118013629.0,1662163.7887323943,2662741.775575914,11773462.0,277.0,35,37,0,0,0,0,1888,2304,0.4999225967301503,0.6100750332978105,0.0,677.0,63.61832061068702,115.08220861061204,13243.914738696423,0,0,0,72,131,0,4,0,1.2203389830508475,63.61832061068702,120.8813559322034,16.694444444444443,0.0,0.0,0.0,0.0,0.0,0.0,2.107142857142857,254.7142857142857,2.571428571428572,42.92857142857143,0,3089,35,37,0,32,6121861.75,7153016.369313293,16777593.0,20034.0,8005264.75,2288371.600276852,11729405.0,6033632.0,-1,-1,0,0,0,4445569112,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-51622-80-6,192.168.21.225,51622,192.168.21.70,80,6,2024-06-22 19:10:50.404369,6720,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,83928.57142857142,1488.095238095238,746.6666666666666,1110.5606692117276,3126.0,45.0,6720.0,1344.0,1266.950472591569,3126.0,109.0,6593.0,2197.6666666666665,998.9255894876922,3334.0,1458.0,1,1,0,0,0,0,200,136,892.8571428571428,595.2380952380952,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6720,cyberattack_ocpp16_unauthorized_access
192.168.21.182-239.255.255.250-54936-1900-17,192.168.21.182,54936,239.255.255.250,1900,17,2023-04-28 08:35:04.925695,3040319,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.2389979472549,1.3156514168414564,1013439.6666666666,3432.0918305507694,1015468.0,1009477.0,3040319.0,1013439.6666666666,3432.0918305507694,1015468.0,1009477.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3156514168414564,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3040319,normal
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 11:55:32.737140,119963278,20,19,372.0,2420.0,70.0,0.0,18.6,28.22540848615882,574.0,0.0,127.3684210526316,237.6290784970737,23.27378883394633,0.3250994858609982,3156928.368421053,7456571.929168232,26897560.0,781.0,119961952.0,6313786.947368421,9663713.736932049,26902162.0,8826.0,111917739.0,6217652.166666666,9949564.510746175,26952034.0,1323.0,10,10,0,0,0,0,640,608,0.1667176850569221,0.158381800804076,0.0,574.0,71.58974358974358,173.72281581341883,30179.616734143045,0,0,0,20,39,0,4,0,0.95,71.58974358974359,18.6,127.36842105263158,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.333333333333336,2.111111111111111,268.8888888888889,0,501,10,10,0,32,1799576.5,1986099.481575457,4846210.0,1326.0,18194303.166666664,9084072.44055648,26897560.0,5549192.0,-1,-1,0,0,0,2948234859,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-52495-80-6,192.168.21.225,52495,192.168.21.70,80,6,2024-06-22 18:54:35.381833,40920,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,13782.991202346042,244.3792766373412,4546.666666666667,11840.651175083236,36005.0,41.0,40920.0,8184.0,15597.213965962,36005.0,142.0,40603.0,13534.333333333332,19666.73428236964,36209.0,1113.0,1,1,0,0,0,0,200,136,146.6275659824047,97.75171065493646,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,40920,cyberattack_ocpp16_unauthorized_access
192.168.21.230-224.0.0.22-0-0-2,192.168.21.230,0,224.0.0.22,0,2,2023-05-10 00:11:00.805722,477274,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.476162539757038,119318.5,230987.48286216723,465781.0,1052.0,477274.0,119318.5,230987.48286216723,465781.0,1052.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,10.476162539757038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-59892-80-6,192.168.21.225,59892,192.168.21.70,80,6,2024-06-22 18:44:59.905750,5698,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,98982.09898209898,1755.001755001755,633.1111111111111,986.190200271282,2922.0,28.0,5698.0,1139.6,1145.164529663751,2922.0,135.0,5535.0,1845.0,1013.5447696081312,3014.0,1212.0,1,1,0,0,0,0,200,136,1053.001053001053,702.0007020007021,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5698,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 10:39:29.155459,112139780,22,22,444.0,2996.0,70.0,0.0,20.181818181818187,29.3851863613144,574.0,0.0,136.1818181818182,243.6192650845707,30.676000969504308,0.3923674542611016,2607901.860465117,6689136.890550278,27127157.0,944.0,112091998.0,5337714.190476189,8877049.736892082,27171947.0,15314.0,112133587.0,5339694.619047621,8877619.122353941,27127157.0,3804.0,11,11,0,0,0,0,704,704,0.1961837271305508,0.1961837271305508,0.0,574.0,78.18181818181817,181.2429017345934,32848.989429175475,0,0,0,22,44,0,5,0,1.0,78.18181818181819,20.181818181818183,136.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,49.333333333333336,2.4444444444444446,332.8888888888889,1304,501,11,11,32,0,1520949.3333333333,1492887.9641262658,3260363.0,15499.0,17153160.833333336,8762463.868742293,27127157.0,5029077.0,-1,-1,0,0,0,12832047911,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-49230-80-6,192.168.21.128,49230,192.168.21.70,80,6,2023-04-27 06:11:08.041397,102710113,24,24,514.0,3570.0,70.0,0.0,21.416666666666668,30.20641548134906,574.0,0.0,148.75000000000003,251.3266106431854,39.76239418605255,0.4673347015011073,2185321.55319149,4561913.372759756,20467172.0,653.0,102583556.0,4460154.608695652,5743207.540004316,20473217.0,8676.0,102710113.0,4465657.086956522,5738465.43946414,20467172.0,653.0,12,12,0,0,0,0,768,768,0.2336673507505536,0.2336673507505536,0.0,574.0,85.08333333333331,188.40583553926405,35496.758865248215,0,0,0,24,48,0,6,0,1.0,85.08333333333333,21.416666666666668,148.75,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,46.72727272727273,2.1818181818181817,324.54545454545456,0,501,12,12,0,32,321344.1111111111,790917.7193606242,2428457.0,13222.0,10642854.777777776,4202111.789849503,20467172.0,7053805.0,-1,-1,0,0,0,11193950743,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 11:59:34.697232,119997960,21,21,406.0,2420.0,70.0,0.0,19.33333333333333,27.715218442821868,574.0,0.0,115.23809523809524,228.66698597784173,23.550400356806065,0.3500059501011517,2926779.512195121,5923007.32079713,19863425.0,974.0,119996748.0,5999837.4,7390438.080797764,19863425.0,9727.0,119994572.0,5999728.6,7399821.119792833,19918120.0,2080.0,11,10,0,0,0,0,672,672,0.1750029750505758,0.1750029750505758,0.0,574.0,67.28571428571426,168.0382194787094,28236.84320557491,0,0,0,21,42,0,4,0,1.0,67.28571428571429,19.33333333333333,115.23809523809524,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,45.11111111111112,2.333333333333333,268.8888888888889,1241,501,11,10,32,0,661602.625,1659927.3775428454,4767566.0,9727.0,14337990.875,3539958.694569208,19863425.0,9900984.0,-1,-1,0,0,0,3190229633,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41674-80-6,192.168.21.225,41674,192.168.21.70,80,6,2024-06-25 11:46:08.861926,119791264,952,777,31548.0,41679.0,66.0,0.0,33.13865546218488,33.0170541517105,87.0,0.0,53.64092664092666,42.32128614534179,611.2883156487939,14.433439820786932,69323.64814814828,94657.75063794613,257766.0,14.0,119791264.0,125963.4742376446,101764.04055005254,257766.0,128.0,119790263.0,154368.89561855636,105391.4598465111,297599.0,204.0,478,480,0,0,0,0,30476,24864,7.947157148287541,6.486282672499391,0.0,87.0,42.35222672064787,38.83747961537276,1508.3498228744943,0,0,0,958,1729,0,0,0,0.8161764705882353,42.35222672064777,33.13865546218487,53.64092664092664,286.0,4.333333333333333,340.7115789122564,348.0,4.0,73932.44104525175,0.0,0.0,0.0,0.0,203,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9965548163,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-39137-80-6,192.168.21.225,39137,192.168.21.70,80,6,2024-06-22 19:10:24.359294,17160,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,32867.13286713287,582.7505827505827,1906.6666666666667,3598.010735114613,10755.0,30.0,17160.0,3432.0,4409.823465854387,10755.0,195.0,16901.0,5633.666666666667,4768.815506321599,10885.0,1573.0,1,1,0,0,0,0,200,136,349.6503496503496,233.10023310023308,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17160,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-10 00:10:41.257127,119997406,64,60,5622.0,1148.0,288.0,0.0,87.84374999999999,111.64644006579466,112.0,0.0,19.13333333333333,31.22985678485029,56.41788623330741,1.0333556710384224,975588.6666666667,3251960.864902473,19124478.0,412.0,119997406.0,1904720.7301587288,4362557.292277903,19124478.0,11495.0,105093597.0,1781247.4067796606,4159389.170074517,19139929.0,412.0,33,32,0,0,0,0,2048,1920,0.5333448624714437,0.5000108085669785,0.0,288.0,54.59677419354838,89.67129851924449,8040.941778127458,0,0,0,65,124,0,4,0,0.9375,54.596774193548384,87.84375,19.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.266666666666667,374.8,4.0,76.53333333333333,237,5099,33,32,32,0,1502585.3,1392299.3501260225,4031213.0,11495.0,10497155.3,5563184.909609124,19124478.0,5441949.0,-1,-1,0,0,0,13259882853,cyberattack_ocpp16_doc_idtag
192.168.86.230-239.255.255.250-46419-1900-17,192.168.86.230,46419,239.255.255.250,1900,17,2023-04-28 04:53:26.788446,23655,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,106785.0348763475,338.19488480236737,3379.285714285714,1332.3989285352584,4029.0,381.0,23655.0,3379.285714285714,1332.3989285352584,4029.0,381.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,338.19488480236737,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,106785.0348763475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,23655,normal
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 07:19:59.436864,103183519,24,24,512.0,3568.0,70.0,0.0,21.33333333333333,30.168608312884302,574.0,0.0,148.66666666666669,251.3578198966334,39.54119843499426,0.4651905698234618,2195394.021276596,4706247.137122056,18668203.0,817.0,103180626.0,4486114.173913043,5969127.499534268,18669020.0,4868.0,103183519.0,4486239.95652174,5965269.864560389,18670138.0,4924.0,12,12,0,0,0,0,768,768,0.2325952849117309,0.2325952849117309,0.0,574.0,85.0,188.42324471501965,35503.31914893618,0,0,0,24,48,0,6,0,1.0,85.0,21.33333333333333,148.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.4,51.2,2.4,356.8,0,501,12,12,0,32,280341.0,676317.433413667,2082787.0,13088.0,11178997.444444444,3825593.2015672782,18668203.0,6440922.0,-1,-1,0,0,0,853373055,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-162.159.200.1-123-123-17,192.168.21.128,123,162.159.200.1,123,17,2023-05-10 02:34:01.786148,6010404,4,4,192.0,192.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,63.88921609928384,1.3310253354017467,858629.1428571428,1059077.5818507392,1991132.0,9220.0,6000487.0,2000162.3333333333,276.86157792899564,2000476.0,1999952.0,6001184.0,2000394.6666666667,574.660189445322,2001049.0,1999972.0,0,0,0,0,0,0,32,32,0.6655126677008734,0.6655126677008734,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,64.0,1.3333333333333333,64.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6010404,normal
192.168.21.225-192.168.21.70-41674-80-6,192.168.21.225,41674,192.168.21.70,80,6,2024-06-25 11:12:07.969203,119793501,944,747,31548.0,41847.0,66.0,0.0,33.41949152542378,33.01482493178942,87.0,0.0,56.02008032128516,41.68721618221862,612.6793138803081,14.115957759678464,70883.72840236686,93092.0220073726,266727.0,13.0,119793501.0,127034.46553552493,97777.77152941035,266727.0,249.0,119789517.0,160575.7600536192,108074.04943130714,306454.0,181.0,478,481,0,0,0,0,30244,23904,7.880227158566807,6.235730601111658,0.0,87.0,43.40331164991135,38.7471773467448,1501.3437523400933,0,0,0,959,1691,0,0,0,0.7913135593220338,43.403311649911295,33.41949152542373,56.02008032128514,0.0,0.0,0.0,348.0,4.0,6503.011691717381,0.0,0.0,0.0,0.0,275,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,7924657677,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-104.45.67.121-56608-5222-6,192.168.21.128,56608,104.45.67.121,5222,6,2023-05-09 18:10:17.983697,94141510,12,9,1852.0,1726.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,191.77777777777777,72.48064875844065,38.00661366064768,0.2230684423906096,4707075.500000001,11374313.321481,31271414.0,936.0,94141510.0,8558319.090909092,14476258.717660904,31271414.0,55654.0,93974161.0,11746770.125,16104439.295671783,31367172.0,55948.0,4,8,0,0,0,0,240,180,0.1274676813660626,0.0956007610245469,6.0,443.0,170.38095238095238,165.71194169113951,27460.44761904762,0,0,0,12,21,0,0,0,0.75,170.38095238095238,154.33333333333334,191.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.0,575.3333333333334,1312,2048,12,9,20,0,234049.0,133423.51504513738,388052.0,153287.0,31097232.666666668,156090.89751274203,31271414.0,30970017.0,-1,-1,0,0,0,6193606197,normal
192.168.21.128-192.168.21.70-55498-80-6,192.168.21.128,55498,192.168.21.70,80,6,2023-05-11 03:51:16.543814,119994975,45,50,4224.0,863.0,288.0,0.0,93.86666666666667,113.10827475557132,112.0,0.0,17.259999999999998,30.21677463575084,42.3934418920459,0.7916998190965914,1276542.2872340423,3285172.794413629,15338862.0,0.0,119994975.0,2727158.522727272,4397639.087544681,15340050.0,0.0,106629072.0,2176103.510204081,3954450.6330365967,15385947.0,309.0,26,25,0,0,0,0,1440,1600,0.3750157037825959,0.4166841153139954,0.0,288.0,53.54736842105264,89.12372089393398,7943.037625979845,0,0,0,51,95,0,3,0,1.1111111111111112,53.54736842105263,93.86666666666666,17.26,0.0,0.0,0.0,0.0,0.0,0.0,2.8125,264.0,3.125,53.9375,237,3256,26,25,32,0,2021047.0,3274926.476061511,9639038.0,16876.0,9978450.5,3725208.144341684,15338862.0,6498347.0,-1,-1,0,0,0,3122522482,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-48400-80-6,192.168.21.225,48400,192.168.21.70,80,6,2024-06-22 18:59:19.473079,11756,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,47975.50187138482,850.6294658046954,1306.2222222222224,2434.0948922432017,7292.0,32.0,11756.0,2351.2,2973.946065415444,7292.0,128.0,11605.0,3868.3333333333335,3178.1418051014234,7407.0,1257.0,1,1,0,0,0,0,200,136,510.37767948281726,340.25178632187817,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11756,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41402-80-6,192.168.21.225,41402,192.168.21.70,80,6,2024-06-25 10:30:06.055652,119808878,957,741,31548.0,41592.0,66.0,0.0,32.9655172413793,33.017236877644415,87.0,0.0,56.129554655870415,41.646478108664304,610.4722890402162,14.172572419883608,70600.39952858003,99007.67245276913,260133.0,16.0,119808878.0,125323.0941422593,106583.14621873527,260133.0,472.0,119768473.0,161849.28783783788,106919.99487607536,299129.0,459.0,478,479,0,0,0,0,30624,23712,7.987721911559842,6.184850508323765,0.0,87.0,43.07420494699636,38.762065623423936,1502.4977313946235,0,0,0,957,1698,0,0,0,0.774294670846395,43.07420494699647,32.96551724137931,56.12955465587044,264.0,4.0,351.29156201659987,348.0,4.0,31437.73431500971,0.0,0.0,0.0,0.0,334,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5402845050,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2023-04-28 01:59:03.136018,7060,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,198016.9971671388,566.5722379603399,2353.333333333333,683.3113004578026,2776.0,1565.0,7060.0,2353.333333333333,683.3113004578026,2776.0,1565.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,566.5722379603399,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,198016.9971671388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7060,normal
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 14:45:02.758585,102507453,64,61,5616.0,1148.0,288.0,0.0,87.74999999999999,111.71875117937616,112.0,0.0,18.819672131147545,31.065258299651138,65.98544595581748,1.2194235281604353,826673.008064516,3560393.06510438,22657922.0,792.0,102505743.0,1627075.2857142854,4883895.64356767,22660583.0,13041.0,102463387.0,1707723.1166666665,4993611.339385729,22658908.0,3864.0,32,32,0,0,0,0,2048,1952,0.6243448464181429,0.5950786817422924,0.0,288.0,54.11199999999998,89.47005409993427,8004.890580645167,0,0,0,64,125,0,4,0,0.953125,54.112,87.75,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,7.111111111111111,624.0,6.777777777777778,127.55555555555556,0,3650,32,32,0,32,1094651.2857142857,1338406.7402893282,2949760.0,28294.0,13120842.0,8493132.483583918,22657922.0,5388867.0,-1,-1,0,0,0,7623069305,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 15:07:52.755748,102233204,60,63,5616.0,1148.0,288.0,0.0,93.60000000000002,113.00625451417297,112.0,0.0,18.222222222222225,30.740560809019847,66.16245735583128,1.203131616612544,837977.081967213,3614525.468735781,23071374.0,43.0,102230723.0,1732724.1186440678,5071166.027031816,23073615.0,43.0,102184958.0,1648144.4838709678,4970068.547965925,23120539.0,5085.0,32,32,0,0,0,0,1920,2016,0.5868934715183142,0.6162381450942298,0.0,288.0,54.991869918699166,89.92961691753032,8087.335998933756,0,0,0,64,123,0,4,0,1.05,54.99186991869919,93.6,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,4.615384615384615,432.0,4.846153846153846,88.3076923076923,0,4060,32,32,0,32,4032967.8,4156611.486360097,8667802.0,297097.0,16030187.2,9107671.678151594,23071374.0,5839751.0,-1,-1,0,0,0,8678844770,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-54980-80-6,192.168.21.225,54980,192.168.21.70,80,6,2024-06-22 18:55:13.524670,10592,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,53247.7341389728,944.108761329305,1176.888888888889,1519.4618656324058,4153.0,26.0,10592.0,2118.4,1514.7320885225874,4153.0,126.0,10480.0,3493.333333333333,1014.6262037486188,4244.0,2339.0,1,1,0,0,0,0,200,136,566.465256797583,377.6435045317221,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10592,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-60026-80-6,192.168.21.225,60026,192.168.21.70,80,6,2024-06-22 19:09:03.697305,6738,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,83704.36331255565,1484.1199168892847,748.6666666666666,1159.354669633068,3324.0,31.0,6738.0,1347.6,1325.3694956501754,3324.0,108.0,6629.0,2209.6666666666665,1074.6601013033533,3444.0,1482.0,1,1,0,0,0,0,200,136,890.4719501335708,593.6479667557138,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6738,cyberattack_ocpp16_unauthorized_access
